,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 2, 2, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006250005090000002
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 1, 1, 0, 0)",0.0033000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 1, 0, 0, 0)",0.0,0.006916312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 2, 1, 2)",0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 1, 1, 2, 2, 2)",0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 1, 2, 2, 2)",0.0029000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 1, 2, 2, 0)",0.0,0.0029000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.013633582950980001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.009390763897,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.009494723140000001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099619227
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 0, 1, 1, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0070971,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0071970777570269,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 0, 1, 1, 2, 2, 2, 2, 0)",0.0,0.0,0.0038836389359180002,0.0,0.0034530841141,0.0,0.0,0.0,0.0
"(1, 12, 4, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.007596507799999999,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 0, 1, 1, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.007695858,0.0,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 2, 2, 1, 0, 0)",0.0077964159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008195749
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031479639897677644,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 0, 0, 0, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.027456116442120235,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 0, 0, 19, True, False, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 2, 3, 3, 2, 2, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,1.2065315269500002e-08,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 17, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 9, 16, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 10, 16, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 15, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0016123282,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 11, 14, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.00220765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 11, 11, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 12, 13, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
"(1, 12, 0, 3, 3, 2, 2, 13, 12, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
"(1, 12, 0, 3, 3, 2, 2, 14, 11, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0
"(1, 12, 0, 3, 3, 2, 2, 15, 11, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
"(1, 12, 0, 3, 3, 2, 2, 16, 10, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 11, 11, 2, 2, 1, 1, 0)",0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 16, 9, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 8, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 7, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 5, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 1, 11, 11, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026839999999999998,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 5, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0027830000000000003,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0017500000000000003,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0017000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017000000000000001,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0036820000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 1, 11, 11, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0019162,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 11, 11, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 11, 11, 2, 2, 1, 1, 0)",0.0,0.0,0.0,0.0026000000000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 11, 11, 2, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00205,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 1, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.00205,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 1, 11, 11, 2, 2, 1, 0, 0)",0.0,0.0,0.0024108000000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 11, 11, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021354087690622203,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 9, 9, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022225,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005201803437,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 7, 7, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.01131417305212,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 7, 7, 2, 2, 2, 2, 0)",0.0,0.008761752162292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 1, True, True, True, 1, 7, 7, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.005796900000000001,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 2)",0.005674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 3)",0.0070746542318092685,0.0,0.0,0.0,0.0,0.0,0.0,0.0026000000000000003,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 4)",0.0,0.0,0.0,0.006059543603140552,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 26, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031234,0.0
"(1, 12, 0, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 5)",0.0,0.0,0.0,0.003615756098540552,0.0,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012975400000000002,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.004108853484128562,0.02452057905957538,0.0
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 1)",0.02812353435144566,0.0,0.0,0.0,0.0,0.0,0.0043827553853059385,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 0)",0.0,0.0,0.004244664949287276,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 12, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 2)",0.0,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 2)",0.0,0.0,0.0,0.0,0.0,0.008358,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 2)",0.004237800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0,0.0
"(1, 12, 11, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 3)",0.0,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 3)",0.0,0.0,0.004436,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.018222029326443935,0.0,0.0,0.0
"(1, 12, 10, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.0
"(1, 12, 9, 3, 3, 2, 2, 27, 0, True, True, True, 1, 7, 7, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.010146624649972,0.0,0.0,0.0
"(1, 12, 0, 1, 1, 1, 0, 0, 11, True, True, True, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 1, 1, 0, 11, True, True, True, 1, 12, 12, 3, 2, 0, 0, 0)",0.0,0.0,0.0,0.00015000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 1, 2, 1, 0, 11, True, True, True, 1, 12, 12, 3, 2, 0, 0, 0)",8.955000000000002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 17, 9, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0009459661500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 10, 10, 1, 1, 1, 0, 0)",0.0,0.0,0.0017000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 18, 8, True, True, True, 1, 10, 10, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0012801499999999999,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 1, 8, 8, 2, 1, 0, 0, 0)",0.0,0.0,0.0017000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 1, 8, 8, 1, 1, 0, 0, 0)",0.0,0.0,0.0029000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 8, 8, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
"(1, 12, 0, 3, 3, 2, 2, 19, 6, True, True, True, 0, 7, 7, 0, 0, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 1, 1, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 2, 1, 0, 19, True, True, True, 1, 12, 12, 3, 2, 2, 1, 0)",0.0,0.0,0.0,0.0,0.0,1.3365450000000002e-06,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 25, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 24, True, True, True, 1, 12, 12, 3, 3, 2, 1, 1)",0.0,1.7732560564358817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 19, 7, True, True, True, 1, 12, 12, 3, 3, 0, 0, 0)",0.0,0.0,0.0,0.000712528,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 1, 12, 12, 1, 1, 0, 0, 0)",0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 1, 11, 11, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 0, 11, 11, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 7, True, True, True, 0, 11, 11, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0009500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 0, 10, 10, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021870000000000006,0.0
"(1, 12, 0, 3, 3, 2, 2, 20, 6, True, True, True, 0, 10, 10, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009117000000000002
"(1, 12, 0, 3, 3, 2, 2, 21, 6, True, True, True, 0, 10, 10, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0010500000000000002,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 0, 9, 9, 2, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014999000000000002
"(1, 12, 0, 3, 3, 2, 2, 21, 5, True, True, True, 0, 9, 9, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0017193500000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 4, True, True, True, 0, 8, 8, 1, 1, 0, 0, 0)",0.0,0.0,0.0,0.0,0.00115,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 0, 8, 8, 1, 1, 0, 0, 0)",0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 0, 8, 8, 1, 1, 1, 0, 0)",0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 22, 3, True, True, True, 0, 7, 7, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 23, 3, True, True, True, 0, 7, 7, 1, 1, 2, 0, 0)",0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 0, 7, 7, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 3, True, True, True, 0, 6, 6, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.00135,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 24, 2, True, True, True, 0, 6, 6, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 6, 6, 1, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 6, 6, 1, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000000000002,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 6, 6, 2, 1, 1, 0, 0)",0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 5, 5, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 5, 5, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 2, True, True, True, 0, 4, 4, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 1, True, True, True, 0, 4, 4, 2, 1, 2, 0, 0)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 4, 4, 2, 1, 2, 0, 0)",0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 4, 4, 2, 1, 1, 0, 0)",0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 25, 0, True, True, True, 0, 4, 4, 1, 1, 1, 0, 0)",0.0,0.004098365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
